app_id,event,user_id,session_id,metadata,ts_iso
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_f37912eb-ce69-4867-bc3c-ff8cc3de7c3e,a495bbf4-82ea-486d-8c78-901a7941261b,"{""ts"":""2026-08-06T01:55:08.044Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T01:55:08.111Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_c8c6f07e-5ac0-478b-969b-313dd9ff8bc0,99eb906a-5172-4784-ae16-5f77916a3124,"{""ts"":""2026-08-06T02:08:05.114Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:05.224Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_c8c6f07e-5ac0-478b-969b-313dd9ff8bc0,3dce6f85-f09a-46e7-bd48-c608f78f7589,"{""ts"":""2026-08-06T02:08:05.174Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:05.282Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_c8c6f07e-5ac0-478b-969b-313dd9ff8bc0,4f269c2e-428b-498d-85ff-271c74826c2d,"{""ts"":""2026-08-06T02:08:05.660Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:05.777Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_c8c6f07e-5ac0-478b-969b-313dd9ff8bc0,ce0917ef-2528-4b47-b664-ec1ecc8eecb4,"{""ts"":""2026-08-06T02:08:07.283Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:07.335Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_c8c6f07e-5ac0-478b-969b-313dd9ff8bc0,f5c38381-44d3-4e2e-9afb-56ebecd1b8d9,"{""ts"":""2026-08-06T02:08:07.303Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:07.427Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_6d91fea5-4c8c-4869-847f-d98c97cee100,1324af48-b924-4698-bd4c-82c7dd3e4247,"{""ts"":""2026-08-06T02:08:37.943Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:38.001Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6d91fea5-4c8c-4869-847f-d98c97cee100,a3d845d6-2787-44ab-b30c-d571835afc00,"{""ts"":""2026-08-06T02:08:37.957Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:38.119Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6d91fea5-4c8c-4869-847f-d98c97cee100,f3462823-f8a7-4091-bc8f-4495e99e6b3e,"{""ts"":""2026-08-06T02:08:37.902Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:38.123Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6d91fea5-4c8c-4869-847f-d98c97cee100,a85194d7-c452-4ea2-b174-d5ced0cdc75c,"{""ts"":""2026-08-06T02:08:40.494Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:40.564Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_6d91fea5-4c8c-4869-847f-d98c97cee100,025dc776-16cf-45aa-9667-ce9563a9caab,"{""ts"":""2026-08-06T02:08:40.853Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":0;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:40.904Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_6d91fea5-4c8c-4869-847f-d98c97cee100,7fa88080-0455-4cf8-9944-8efae681a250,"{""ts"":""2026-08-06T02:08:42.151Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:08:42.204Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6a0e4e46-321a-414d-b3bd-5d2e1b08f240,f65ba456-a295-4c96-9ab0-d74430c30f28,"{""ts"":""2026-08-06T02:09:35.692Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:09:35.768Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_6a0e4e46-321a-414d-b3bd-5d2e1b08f240,bf80d4a6-5e2e-474b-897e-f4968b83dbf2,"{""ts"":""2026-08-06T02:09:35.706Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:09:35.835Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6a0e4e46-321a-414d-b3bd-5d2e1b08f240,08aea772-52da-4973-b2e3-3d0861b4d17e,"{""ts"":""2026-08-06T02:09:35.647Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:09:36.272Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_6a0e4e46-321a-414d-b3bd-5d2e1b08f240,db43f5bd-fcfb-437b-a5dc-3b62266db46f,"{""ts"":""2026-08-06T02:09:37.873Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:09:37.921Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_6a0e4e46-321a-414d-b3bd-5d2e1b08f240,051d6503-01ee-49ee-8882-48e796502902,"{""ts"":""2026-08-06T02:09:38.328Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":0;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:09:38.382Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_6a0e4e46-321a-414d-b3bd-5d2e1b08f240,e1e13ac6-b21e-4fa5-8eab-852e92f460a3,"{""ts"":""2026-08-06T02:09:39.643Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:09:39.684Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_2119d55a-d465-439c-a9fa-f6e52083a7aa,6c4d3ae1-0e91-430c-9bb9-e84d47087045,"{""ts"":""2026-08-06T02:14:00.163Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:14:00.230Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_2119d55a-d465-439c-a9fa-f6e52083a7aa,3f9bec03-4daa-42de-831d-c94a0d6db2a2,"{""ts"":""2026-08-06T02:14:00.176Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:14:00.233Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_2119d55a-d465-439c-a9fa-f6e52083a7aa,9820fd56-0ab1-41f2-a5cc-7d88ea80f78c,"{""ts"":""2026-08-06T02:14:00.173Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:14:00.265Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_2119d55a-d465-439c-a9fa-f6e52083a7aa,81c78c52-247f-472a-ba8c-b3733a1db425,"{""ts"":""2026-08-06T02:14:02.546Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:14:02.606Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_2119d55a-d465-439c-a9fa-f6e52083a7aa,aed1c6b0-625c-48ca-b0da-e46ffbde550e,"{""ts"":""2026-08-06T02:14:02.908Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":2;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:14:02.949Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_2119d55a-d465-439c-a9fa-f6e52083a7aa,014ca3b2-5b5b-4cad-8bcc-92c9adb84788,"{""ts"":""2026-08-06T02:14:04.198Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:14:04.236Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,9bb0b784-c869-47c3-a01e-abfcd141fe5a,"{""ts"":""2026-08-06T02:17:45.731Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:17:46.200Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,4836e5f8-06b3-43ab-bfc6-541d9f0c37a1,"{""ts"":""2026-08-06T02:17:45.701Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:17:46.201Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,96449686-7c38-498f-a7c6-03c859c03e18,"{""ts"":""2026-08-06T02:17:45.702Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:17:46.202Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,069da4e3-faf7-4b9c-9044-3abf93e22755,"{""ts"":""2026-08-06T02:18:28.440Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:18:28.707Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,acc98b24-c438-4d48-95a6-96a9d76098bd,"{""ts"":""2026-08-06T02:18:35.261Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:18:35.332Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,787edbe2-c95b-434e-8180-829f2c630489,"{""ts"":""2026-08-06T02:18:36.843Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:18:36.898Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,c3fe1c7f-86d8-4527-ac71-11d38bd5ba5a,"{""ts"":""2026-08-06T02:18:37.795Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":2;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:18:37.843Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,acf32485-2f82-4c75-ae14-67e1df2a37f4,"{""ts"":""2026-08-06T02:18:45.684Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:18:45.763Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,1f786c00-298a-49c4-bd91-d55048c02620,"{""ts"":""2026-08-06T02:19:27.865Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:28.346Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,fcf2526b-efb0-414d-b076-81991b7c5381,"{""ts"":""2026-08-06T02:19:29.966Z"";""lesson"":""ml-down-the-stack"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:30.010Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,9018a7ba-56a0-48ae-bbb5-49001306ad08,"{""ts"":""2026-08-06T02:19:29.969Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:30.042Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,11d36673-1222-4270-ad1d-7f257469b204,"{""ts"":""2026-08-06T02:19:29.978Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:30.079Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,a338d78d-33c9-4281-8e2c-aa80e7aacab0,"{""ts"":""2026-08-06T02:19:34.852Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:34.940Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,c007c21e-b296-42ee-9a36-66f05215fdc7,"{""ts"":""2026-08-06T02:19:36.545Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""score"":0;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:36.601Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,6ced32d0-0ac7-4d93-a6dd-ec08b3c766f6,"{""ts"":""2026-08-06T02:19:38.837Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:38.877Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,5c800f0b-a585-4398-8bd0-b84c754e6714,"{""ts"":""2026-08-06T02:19:39.428Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:39.479Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,c5dbb3ec-8511-4b91-9ed2-c9690445040a,"{""ts"":""2026-08-06T02:19:39.436Z"";""lesson"":""ai-in-daily-life"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:39.501Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,3c28eec6-8ac9-4491-a3f6-d761a4ae703a,"{""ts"":""2026-08-06T02:19:39.448Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:39.653Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,3f257ef1-d397-4f7c-9747-34a22f82d621,"{""ts"":""2026-08-06T02:19:46.585Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:46.658Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,1359b4a9-078a-44e2-adf2-96cc04eda66c,"{""ts"":""2026-08-06T02:19:47.523Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""score"":1;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:47.562Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,d226d052-8ea8-4eca-81d2-d44b24a4d5b3,"{""ts"":""2026-08-06T02:19:49.269Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:49.341Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,d4cd5bdd-ae3c-49df-9f25-da81d45f5757,"{""ts"":""2026-08-06T02:19:50.258Z"";""lesson"":""training-and-data"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:50.310Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,2c7bfdf1-b284-4c11-891c-4f802003b6ef,"{""ts"":""2026-08-06T02:19:50.264Z"";""lesson"":""training-and-data"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:50.338Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,d0673487-00eb-45ec-a833-0b2402348c31,"{""ts"":""2026-08-06T02:19:50.266Z"";""lesson"":""training-and-data"";""module"":""how-ai-works"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:50.454Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,8d544d28-f84c-4fb8-8ba9-c2fea58409af,"{""ts"":""2026-08-06T02:19:58.461Z"";""lesson"":""training-and-data"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:19:58.528Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,32cb176e-6170-4f86-8e72-9941a6273d17,"{""ts"":""2026-08-06T02:20:03.422Z"";""lesson"":""training-and-data"";""module"":""how-ai-works"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T02:20:03.489Z
